asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
25470,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
266328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
328288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399782,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
208670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203381,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
398729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147809,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2743,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
12190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10449,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53368,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
60166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
151079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272337,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
400658,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62664,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199095,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
271886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
136679,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152955,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1799,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30741,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31685,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36182,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5317,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
131872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55023,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30653,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35531,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26048,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213088,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10548,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
197400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140808,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9988,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
140255,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134926,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
143818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29485,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21703,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
138955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132280,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272513,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
207804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269756,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
207255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
202646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26659,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52305,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14628,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
146704,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
199360,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44466,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19254,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145206,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144470,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20545,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7679,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144759,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
144194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207042,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145608,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270275,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8114,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
152919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
145685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
266227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53782,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11354,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43274,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34604,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271834,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45719,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17733,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20660,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
205437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23052,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202062,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
393624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
204272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150594,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18306,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
133715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1720,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23360,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2343,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394467,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
135705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63969,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145706,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13052,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
62158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17229,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59678,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214755,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131563,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30784,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31440,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
215040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
144839,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211710,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134839,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
393980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11139,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23861,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
198118,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
398919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12430,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143925,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
146566,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200380,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
208829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12527,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
150962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
201103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
